,id_station_itinerance,nb_pdc,hs,inactif,pu_cum,sature_cum,surcharge,actif,sature_max,pu_max,pu_len,sessions_nb,energy_cum
6,FRALLPGO000019,4,0.0,970.0,15.0,5.0,0.0,465.0,5.0,15.0,25.0,17,558.2529999999999
17,FRALLPGO000080,4,0.0,510.0,160.0,100.0,0.0,830.0,50.0,60.0,55.0,50,1608.7350000000001
18,FRALLPGO000081,7,0.0,750.0,35.0,25.0,25.0,640.0,20.0,25.0,25.0,68,2698.295
27,FRALLPGO000277,4,0.0,1405.0,40.0,35.0,0.0,0.0,35.0,40.0,10.0,1,50.741
28,FRALLPGO000278,4,0.0,1310.0,25.0,20.0,0.0,110.0,20.0,25.0,25.0,3,140.36700000000002
35,FRALLPGO000331,4,0.0,1180.0,280.0,260.0,0.0,0.0,60.0,60.0,15.0,4,154.654
40,FRALLPGO000343,8,0.0,1405.0,735.0,35.0,0.0,0.0,35.0,60.0,50.0,1,36.829
68,FRALLPGO000428,10,0.0,630.0,60.0,20.0,40.0,750.0,10.0,25.0,35.0,124,4672.486
78,FRALLPGO000456,4,0.0,985.0,10.0,5.0,0.0,450.0,5.0,10.0,30.0,20,526.925
79,FRALLPGO000457,4,0.0,1045.0,75.0,65.0,0.0,330.0,40.0,45.0,55.0,5,162.091
82,FRALLPGO000460,4,0.0,1210.0,20.0,15.0,0.0,215.0,15.0,20.0,45.0,4,143.72199999999998
88,FRALLPGO000500,4,0.0,1340.0,20.0,15.0,0.0,85.0,15.0,20.0,35.0,5,151.695
95,FRALLPGO000542,4,0.0,1180.0,10.0,5.0,0.0,255.0,5.0,10.0,20.0,6,183.918
97,FRALLPGO000546,4,0.0,815.0,30.0,15.0,0.0,610.0,15.0,30.0,100.0,29,1079.873
98,FRALLPGO000547,4,0.0,1390.0,60.0,50.0,0.0,0.0,40.0,45.0,30.0,2,71.521
100,FRALLPGO000557,4,0.0,1385.0,65.0,55.0,0.0,0.0,30.0,35.0,25.0,2,47.57
101,FRALLPGO000560,4,0.0,1145.0,25.0,20.0,0.0,275.0,20.0,25.0,20.0,8,337.082
108,FRALLPGO000626,4,0.0,1050.0,45.0,40.0,0.0,350.0,40.0,45.0,30.0,5,248.829
112,FRALLPGO000640,4,0.0,880.0,15.0,10.0,0.0,550.0,10.0,15.0,20.0,23,840.175
116,FRALLPGO000649,4,0.0,1420.0,25.0,20.0,0.0,0.0,20.0,25.0,415.0,1,24.391
118,FRALLPGO000660,4,0.0,1145.0,25.0,20.0,0.0,275.0,20.0,25.0,25.0,13,442.99
119,FRALLPGO000661,4,0.0,1285.0,10.0,5.0,0.0,150.0,5.0,10.0,70.0,3,138.088
122,FRALLPGO000672,4,0.0,960.0,35.0,30.0,0.0,450.0,30.0,35.0,30.0,20,850.199
125,FRALLPGO000692,4,0.0,1095.0,150.0,120.0,0.0,225.0,45.0,50.0,25.0,14,467.958
130,FRALLPGO000733,4,0.0,660.0,50.0,20.0,0.0,760.0,10.0,25.0,30.0,39,1486.962
131,FRALLPGO000734,4,0.0,1275.0,30.0,25.0,0.0,140.0,25.0,30.0,60.0,7,329.91499999999996
136,FRALLPGO000755,8,0.0,660.0,20.0,5.0,5.0,770.0,5.0,10.0,75.0,82,2615.542
143,FRALLPGO000785,4,0.0,760.0,55.0,50.0,0.0,630.0,50.0,55.0,70.0,16,544.138
144,FRALLPGO000794,4,0.0,1295.0,160.0,145.0,0.0,0.0,60.0,60.0,45.0,3,102.905
149,FRALLPGO000814,4,0.0,1400.0,45.0,40.0,0.0,0.0,40.0,45.0,25.0,1,78.701
158,FRALLPGO000881,4,0.0,1380.0,65.0,60.0,0.0,0.0,60.0,60.0,50.0,1,55.447
159,FRALLPGO000890,4,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,790.0,1,21.209
213,FRATLPZ334FRPETITE000001,3,0.0,1425.0,910.0,15.0,0.0,0.0,15.0,60.0,50.0,1,25.346
215,FRAU1P00810000,9,0.0,770.0,150.0,150.0,520.0,0.0,60.0,60.0,20.0,2,0.2
238,FRBMPP185043P50069254187113,4,0.0,690.0,195.0,175.0,0.0,575.0,60.0,60.0,25.0,8,322.29499999999996
239,FRBMPP198569P50070705216195,3,0.0,1430.0,15.0,10.0,0.0,0.0,10.0,15.0,40.0,1,9.752
241,FRBMPP226003P50043055561203,3,0.0,1330.0,20.0,15.0,0.0,95.0,15.0,20.0,5.0,2,40.037
271,FRDREP38471,5,0.0,1425.0,20.0,15.0,0.0,0.0,15.0,20.0,90.0,1,23.47
272,FRDREP51172,6,0.0,1370.0,520.0,70.0,0.0,0.0,60.0,60.0,15.0,1,30.48
273,FRDREP521006315,3,0.0,1420.0,25.0,20.0,0.0,0.0,20.0,25.0,10.0,1,21.2
275,FRDREP598107442,7,0.0,1425.0,415.0,15.0,0.0,0.0,15.0,60.0,20.0,1,34.03
285,FRDRVPAJSW,3,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,5.0,1,30.737
288,FRDRVPCMPS50081691872556,3,0.0,1405.0,40.0,35.0,0.0,0.0,35.0,40.0,60.0,1,50.64
296,FRDRVPFGHW,3,0.0,1285.0,170.0,155.0,0.0,0.0,60.0,60.0,30.0,3,113.574
341,FRECHPCICWW,6,0.0,1360.0,15.0,10.0,70.0,0.0,10.0,15.0,15.0,3,86.87
344,FRECHPCKTSY,6,0.0,1405.0,790.0,35.0,0.0,0.0,25.0,60.0,10.0,2,42.205999999999996
349,FRECHPCWYPM,4,0.0,1375.0,70.0,65.0,0.0,0.0,60.0,60.0,35.0,1,23.853
352,FRELCP12953870,3,0.0,1265.0,200.0,175.0,0.0,0.0,55.0,60.0,25.0,5,164.501
375,FRELCP12954263,4,0.0,665.0,10.0,5.0,0.0,770.0,5.0,10.0,70.0,37,1167.038
391,FRETIP11262B,3,0.0,1390.0,55.0,50.0,0.0,0.0,50.0,55.0,15.0,1,80.17
394,FRETIP16089B,4,0.0,1380.0,25.0,20.0,0.0,40.0,20.0,25.0,40.0,4,95.24999999999999
397,FRETIP18033A,3,0.0,1415.0,30.0,25.0,0.0,0.0,25.0,30.0,40.0,1,35.73
405,FRETIP31254A,4,0.0,1370.0,85.0,70.0,0.0,0.0,50.0,55.0,25.0,3,90.92
433,FRETIP65440A,4,0.0,1130.0,30.0,25.0,0.0,285.0,25.0,30.0,40.0,7,186.86
437,FRETIP72154A,3,0.0,1375.0,25.0,20.0,0.0,45.0,20.0,25.0,150.0,2,31.54
439,FRETIP74131A,3,0.0,1255.0,20.0,15.0,0.0,170.0,15.0,20.0,25.0,7,242.54000000000002
451,FRETIP94078A,4,0.0,1400.0,45.0,40.0,0.0,0.0,40.0,45.0,60.0,1,57.17
465,FREVCP000129,4,0.0,885.0,25.0,10.0,0.0,545.0,5.0,10.0,75.0,25,783.833
467,FREVCP000131,4,0.0,755.0,50.0,25.0,0.0,660.0,20.0,30.0,85.0,35,1154.318
477,FREVCP000141,4,0.0,785.0,50.0,35.0,0.0,620.0,20.0,25.0,25.0,36,1116.2620000000002
480,FREVCP000144,6,0.0,480.0,65.0,25.0,95.0,840.0,25.0,50.0,25.0,56,2114.0679999999998
482,FREVCP000146,6,0.0,800.0,110.0,60.0,50.0,530.0,50.0,60.0,30.0,38,1234.259
483,FREVCP000147,6,0.0,575.0,180.0,85.0,130.0,650.0,45.0,60.0,20.0,52,1832.999
487,FREVCP000152,4,0.0,875.0,45.0,30.0,0.0,535.0,20.0,30.0,30.0,24,712.6469999999999
489,FREVCP000154,4,0.0,1105.0,15.0,5.0,0.0,330.0,5.0,15.0,40.0,15,493.037
490,FREVCP000155,3,0.0,955.0,20.0,10.0,0.0,475.0,5.0,10.0,90.0,15,390.583
492,FREVCP000157,6,0.0,910.0,20.0,10.0,60.0,460.0,10.0,20.0,190.0,31,1061.312
499,FREVCP000164,4,0.0,825.0,130.0,90.0,0.0,525.0,40.0,50.0,100.0,30,989.69
503,FREVCP000168,6,0.0,680.0,30.0,5.0,60.0,695.0,5.0,20.0,85.0,50,1664.63
504,FREVCP000169,4,0.0,1105.0,25.0,15.0,0.0,320.0,15.0,25.0,125.0,17,535.5260000000001
507,FREVCP000172,4,0.0,800.0,30.0,15.0,0.0,625.0,10.0,20.0,980.0,29,921.8620000000001
508,FREVCP000173,3,0.0,1015.0,60.0,45.0,0.0,380.0,25.0,35.0,55.0,16,566.141
510,FREVCP000176,4,0.0,770.0,110.0,65.0,0.0,605.0,25.0,45.0,50.0,37,1142.013
511,FREVCP000177,4,0.0,835.0,55.0,40.0,0.0,565.0,25.0,30.0,40.0,30,988.911
513,FREVCP000179,6,0.0,790.0,165.0,90.0,170.0,390.0,50.0,60.0,90.0,45,1595.8790000000001
515,FREVCP000181,6,0.0,590.0,15.0,10.0,5.0,835.0,10.0,15.0,130.0,43,1247.574
518,FREVCP000184,6,0.0,770.0,10.0,5.0,10.0,655.0,5.0,10.0,30.0,33,1025.625
519,FREVCP000185,6,0.0,605.0,120.0,40.0,75.0,720.0,20.0,55.0,5.0,55,1768.51
521,FREVCP000187,4,0.0,990.0,20.0,15.0,0.0,435.0,15.0,20.0,60.0,22,565.644
522,FREVCP000189,6,0.0,775.0,20.0,10.0,45.0,610.0,10.0,20.0,40.0,40,1585.881
525,FREVCP000192,6,0.0,820.0,50.0,15.0,30.0,575.0,15.0,25.0,20.0,40,1245.402
532,FREVCP000199,6,0.0,500.0,340.0,140.0,195.0,605.0,45.0,60.0,30.0,69,2208.407
538,FREVCP000207,6,0.0,535.0,360.0,140.0,220.0,545.0,50.0,60.0,120.0,87,2911.099
540,FREVCP000209,3,0.0,930.0,95.0,55.0,0.0,455.0,30.0,45.0,35.0,26,716.3820000000001
543,FREVCP000212,4,0.0,945.0,30.0,15.0,0.0,480.0,15.0,20.0,830.0,24,809.331
545,FREVCP000214,6,0.0,830.0,135.0,55.0,90.0,465.0,35.0,60.0,455.0,43,1288.881
546,FREVCP000215,6,0.0,495.0,25.0,5.0,70.0,870.0,5.0,15.0,80.0,49,1592.719
551,FREVCP000221,4,0.0,955.0,40.0,20.0,0.0,465.0,10.0,20.0,165.0,24,667.667
552,FREVCP000222,4,0.0,830.0,140.0,105.0,0.0,505.0,35.0,45.0,360.0,39,1131.1109999999999
554,FREVCP000224,4,0.0,525.0,160.0,115.0,0.0,800.0,35.0,45.0,15.0,57,1581.977
555,FREVCP000225,4,0.0,780.0,105.0,40.0,0.0,620.0,30.0,50.0,55.0,44,1206.199
557,FREVCP000230,4,0.0,730.0,205.0,135.0,0.0,575.0,45.0,60.0,35.0,44,1333.629
564,FREVCP000238,4,0.0,900.0,45.0,40.0,0.0,500.0,40.0,45.0,10.0,27,821.999
570,FREVCP000248,6,0.0,655.0,60.0,15.0,85.0,685.0,15.0,50.0,15.0,50,1526.682
573,FREVCP000253,6,0.0,500.0,30.0,15.0,45.0,880.0,15.0,30.0,295.0,59,1852.978
576,FREVCP000264,3,0.0,1285.0,40.0,30.0,0.0,125.0,30.0,35.0,85.0,5,187.973
579,FREVCP000267,4,0.0,740.0,55.0,25.0,0.0,675.0,15.0,20.0,40.0,38,1035.883
580,FREVCP000268,4,0.0,720.0,90.0,65.0,0.0,655.0,25.0,35.0,5.0,35,986.2379999999999
581,FREVCP000269,6,0.0,785.0,220.0,75.0,210.0,370.0,30.0,60.0,85.0,34,1168.368
582,FREVCP000282,6,0.0,420.0,130.0,50.0,85.0,885.0,30.0,45.0,45.0,65,2118.747
583,FREVCP000293,4,0.0,715.0,145.0,95.0,0.0,630.0,50.0,60.0,185.0,44,1284.27
584,FREVCP000294,6,0.0,630.0,25.0,5.0,55.0,750.0,5.0,25.0,115.0,43,1338.827
586,FREVCP000296,6,0.0,965.0,10.0,5.0,0.0,470.0,5.0,10.0,35.0,20,704.573
587,FREVCP000297,6,0.0,265.0,55.0,20.0,50.0,1105.0,15.0,45.0,35.0,37,1182.094
589,FREVCP000299,6,0.0,680.0,15.0,5.0,45.0,710.0,5.0,15.0,60.0,35,1071.068
590,FREVCP000300,4,0.0,710.0,130.0,90.0,0.0,640.0,35.0,50.0,45.0,37,1108.429
594,FREVCP000307,4,0.0,645.0,155.0,90.0,0.0,705.0,35.0,50.0,10.0,53,1492.135
595,FREVCP000311,4,0.0,1290.0,10.0,5.0,0.0,145.0,5.0,10.0,25.0,6,144.838
597,FREVCP000313,4,0.0,1015.0,60.0,50.0,0.0,375.0,50.0,60.0,35.0,19,482.945
598,FREVCP000332,6,0.0,690.0,65.0,30.0,50.0,670.0,20.0,40.0,35.0,62,2021.373
600,FREVCP000335,4,0.0,955.0,65.0,55.0,0.0,430.0,40.0,45.0,40.0,16,547.9839999999999
601,FREVCP000336,4,0.0,1025.0,80.0,55.0,0.0,360.0,40.0,50.0,35.0,20,673.8489999999999
603,FREVCP000340,12,0.0,125.0,50.0,35.0,50.0,1230.0,30.0,35.0,35.0,86,2801.701
604,FREVCP000346,6,0.0,720.0,130.0,30.0,100.0,590.0,15.0,40.0,115.0,47,1577.751
606,FREVCP000371,4,0.0,880.0,50.0,40.0,0.0,520.0,40.0,50.0,15.0,28,918.047
607,FREVCP000372,6,0.0,515.0,50.0,10.0,55.0,860.0,5.0,40.0,15.0,45,1292.874
610,FREVCP000379,8,0.0,600.0,125.0,45.0,135.0,660.0,20.0,60.0,40.0,52,1761.6589999999999
612,FREVCP000406,4,0.0,995.0,30.0,25.0,0.0,420.0,25.0,30.0,415.0,19,591.705
616,FREVCP000432,4,0.0,900.0,15.0,10.0,0.0,530.0,10.0,15.0,35.0,25,728.623
619,FREVCP000436,6,0.0,950.0,20.0,5.0,25.0,460.0,5.0,20.0,80.0,20,581.201
620,FREVCP000437,6,0.0,785.0,70.0,40.0,60.0,555.0,20.0,30.0,555.0,51,1514.404
629,FREVCP000463,6,0.0,640.0,120.0,30.0,115.0,655.0,15.0,60.0,20.0,42,1393.153
632,FREVCP000466,6,0.0,560.0,15.0,10.0,10.0,860.0,10.0,15.0,100.0,39,1251.084
633,FREVCP000467,4,0.0,775.0,245.0,170.0,0.0,495.0,45.0,60.0,135.0,39,1302.907
634,FREVCP000468,6,0.0,680.0,130.0,30.0,120.0,610.0,15.0,60.0,20.0,63,1961.385
637,FREVCP000772,5,0.0,880.0,10.0,5.0,0.0,555.0,5.0,10.0,65.0,23,763.3879999999999
640,FREVEPCMFPGSI73SPVMDIUGRLZ9CICV,3,0.0,1305.0,10.0,5.0,0.0,130.0,5.0,10.0,35.0,3,81.054
645,FREVZP05C5EA684F2E462BA03EED61D4D91,4,0.0,1410.0,35.0,30.0,0.0,0.0,30.0,35.0,50.0,1,42.52
654,FREVZP1E4102AC8CC04C55A1D37828F8FD5,3,0.0,1165.0,30.0,20.0,0.0,255.0,20.0,30.0,55.0,8,235.47
657,FREVZP223D8C413B1C48D08602945DD5329,4,0.0,1285.0,10.0,5.0,0.0,150.0,5.0,10.0,65.0,7,241.672
658,FREVZP28EE7D709C7C4189B1B9336CC95C7,4,0.0,1350.0,95.0,90.0,0.0,0.0,60.0,60.0,255.0,1,46.484
663,FREVZP363B31C44C6546DB9FB16332035D8,5,0.0,1360.0,10.0,5.0,0.0,75.0,5.0,10.0,20.0,3,91.09200000000001
664,FREVZP3657585E4E5C4DB08DA0A7441365B,3,0.0,1365.0,25.0,20.0,0.0,55.0,20.0,25.0,50.0,4,100.917
680,FREVZP5CB574CEFBF54F63B2FAEBF0D7053,3,0.0,1375.0,70.0,65.0,0.0,0.0,60.0,60.0,35.0,1,13.904
681,FREVZP5EEE9F0F74074A979F69FCA88570E,4,0.0,1400.0,50.0,40.0,0.0,0.0,30.0,35.0,70.0,2,47.068999999999996
700,FREVZP91F75DF2D6034717ABF09130A45C1,4,0.0,1275.0,190.0,165.0,0.0,0.0,55.0,60.0,1050.0,5,249.765
744,FRFASP11568841,8,0.0,1075.0,170.0,65.0,300.0,0.0,35.0,60.0,55.0,19,552.688
751,FRGLYPLYON145,3,0.0,1375.0,70.0,65.0,0.0,0.0,60.0,60.0,80.0,1,37.057
755,FRGSPP89208203,3,0.0,1360.0,10.0,5.0,0.0,75.0,5.0,10.0,35.0,2,92.936
757,FRHPCP33260,3,0.0,1325.0,130.0,115.0,0.0,0.0,40.0,45.0,20.0,3,72.52799999999999
763,FRHPCPNF050462,4,0.0,1005.0,105.0,70.0,0.0,365.0,35.0,50.0,35.0,31,926.924
796,FRHPCPNF078564,3,0.0,1275.0,200.0,165.0,0.0,0.0,55.0,60.0,10.0,7,245.831
819,FRHXWP02761,3,0.0,1400.0,50.0,40.0,0.0,0.0,30.0,35.0,65.0,2,33.444
944,FRLDLPLFR3175EVCP,3,0.0,1390.0,55.0,50.0,0.0,0.0,50.0,55.0,0.0,1,45.018
1000,FRMFCPLORMONT,3,0.0,1175.0,20.0,15.0,0.0,250.0,15.0,20.0,0.0,10,279.23
1017,FRMGPP92049G,4,0.0,1215.0,260.0,225.0,0.0,0.0,60.0,60.0,0.0,7,238.23999999999998
1029,FRORVP2601,3,0.0,1400.0,55.0,40.0,0.0,0.0,25.0,35.0,0.0,3,94.964
1040,FRPD1PACCIBE,3,0.0,1380.0,65.0,60.0,0.0,0.0,60.0,60.0,0.0,1,45.13
1045,FRPD1PACTAGL,3,0.0,1425.0,20.0,15.0,0.0,0.0,15.0,20.0,0.0,1,13.3
1049,FRPD1PACTAUC,3,0.0,1345.0,10.0,5.0,0.0,90.0,5.0,10.0,0.0,3,59.09
1061,FRPD1PASCBRI,4,0.0,1155.0,320.0,285.0,0.0,0.0,60.0,60.0,0.0,7,212.7
1073,FRPD1PBAOBTV,5,0.0,1375.0,65.0,60.0,0.0,5.0,60.0,60.0,0.0,2,108.7
1076,FRPD1PBBFCHA,4,0.0,1380.0,65.0,60.0,0.0,0.0,60.0,60.0,0.0,1,49.31
1085,FRPD1PBDMGSY,3,0.0,1365.0,90.0,75.0,0.0,0.0,55.0,60.0,0.0,3,65.63
1087,FRPD1PBDMNHV,4,0.0,1360.0,85.0,80.0,0.0,0.0,60.0,60.0,0.0,1,59.33
