,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
0,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001
1,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002
2,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003
3,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004
4,RRN C,PAYS DE BRIVE,S,ASF,48939.65887,C,A0089,ASF,A000005
5,RRN C,ASF_A_227  - Aire du Queyran Est,R,ASF,28413.69614,C,A0062,ASF,A000006
6,RRN C,Villeneuve l'Archeveque,S,APRR,240728.9423,C,A0005,APRR,A000007
7,RRN C,LES HERBIERS,S,ASF,142201.861,C,A0087,ASF,A000008
8,RRN C,la Bouble,R,APRR,9952.51505,C,A0071,APRR,A000009
9,RRN C,PALOMBIERES,S,ASF,92654.2466,C,A0089,ASF,A000010
10,RRN C,Vironvay Sud,S,SAPN,29351.09343,C,A0013,SAPN,A000011
11,RRN C,Vironvay Nord,S,SAPN,40302.32167,C,A0013,SAPN,A000012
12,RRN C,Reveillon,R,SANEF,7608.84097,C,A0026,SANEF,A000013
13,RRN C,Bord Sud,R,SAPN,13316.19102,C,A0013,SAPN,A000014
14,RRN C,Bord Nord,R,SAPN,12470.43691,C,A0013,SAPN,A000015
15,RRN C,ASF_A_446 - Aire de Mazères,R,ASF,73850.7705,C,A0066,ASF,A000016
16,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017
17,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018
18,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019
19,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020
20,RRN C,Salbris La Loge,S,COFIROUTE,42064.71974,C,A0071,COFIROUTE,A000021
21,RRN C,Salbris Theillay,S,COFIROUTE,40121.94756,C,A0071,COFIROUTE,A000022
22,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023
23,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024
24,RRN C,La Jument Verte,R,APRR,36970.87814,C,A0039,APRR,A000025
25,RRN C,Le Chat Perche,R,APRR,35379.82756,C,A0039,APRR,A000026
26,RRN C,la Valliere,R,APRR,53529.41501,C,A0039,APRR,A000027
27,RRN C,Savigny,R,APRR,58323.78983,C,A0039,APRR,A000028
28,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029
29,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030
30,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031
31,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032
32,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033
33,RRN C,Longueil-Sainte-Marie,R,SANEF,6193.09306,C,A0001,SANEF,A000034
34,RRN C,Remy,R,SANEF,22892.89262,C,A0001,SANEF,A000035
35,RRN C,LES LAUVETS,R,ESCOTA,15304.17229,C,A0057,ESCOTA,A000036
36,RRN C,LE SUVE DU VENT,R,ESCOTA,65955.962,C,A0057,ESCOTA,A000037
37,RRN C,Le Rossignol,R,APRR,45541.60585,C,A0006,APRR,A000038
38,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039
39,RRN C,Les Tomelles,R,APRR,65988.05249,C,A0005,APRR,A000040
40,RRN C,LA GRANDE BORNE,R,ASF,32707.87348,C,A0007,ASF,A000041
41,RRN C,ASF_A_346 - Aire d'Auberives,R,ASF,47203.25666,C,A0007,ASF,A000042
42,RRN C,Le Bois de Servole,R,APRR,30695.74639,C,A0036,APRR,A000043
43,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044
44,RRN C,LES TERRASSES DE   PROVENCE CENTRE,S,ESCOTA,52093.04506,C,A0008,ESCOTA,A000045
45,RRN C,MANZAT,S,ASF,46092.98317,C,A0089,ASF,A000046
46,RRN C,Jugy,R,APRR,49379.34264,C,A0006,APRR,A000047
47,RRN C,ASF_A_361 - Aire de Vergèze Sud,R,ASF,45654.60411,C,A0009,ASF,A000048
48,RRN C,Morainvilliers Nord,S,SAPN,48241.11089,C,A0013,SAPN,A000049
49,RRN C,La Porte d'Alsace Nord,S,APRR,86050.18438,C,A0036,APRR,A000050
50,RRN C,Parc Thierry,R,APRR,29232.36863,C,A0006,APRR,A000051
51,RRN C,Aire des Deux-Sèvres,S,ASF,74307.81231,C,A0083,ASF,A000052
52,RRN C,LA VENDEE Ouest,S,ASF,244523.5037,C,A0083,ASF,A000053
53,RRN C,LES BROUZILS,S,ASF,181489.069,C,A0083,ASF,A000054
54,RRN C,ASF_A_478 - Aire de Doeuil-sur-le-Mignon Ouest,R,ASF,47762.55887,C,A0010,ASF,A000055
55,RRN C,ASF_A_479 - Aire de Lozay,R,ASF,41754.6886,C,A0010,ASF,A000056
56,RRN C,SAUGON OUEST,S,ASF,227292.7433,C,A0010,ASF,A000057
57,RRN C,CANDUMY,R,ESCOTA,7516.48604,C,A0008,ESCOTA,A000058
58,RRN C,ROUDA?,R,ESCOTA,33509.3961,C,A0008,ESCOTA,A000059
59,RRN C,LANCON DE PROVENCE OUEST,S,ASF,136742.7637,C,A0007,ASF,A000060
