,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
0,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371013,150.0,FRHPCPNF080371TIERSTOTEM
1,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371009,300.0,FRHPCPNF080371TIERSTOTEM
2,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371002,150.0,FRHPCPNF080371TIERSTOTEM
3,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371012,150.0,FRHPCPNF080371TIERSTOTEM
4,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371008,300.0,FRHPCPNF080371TIERSTOTEM
5,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371001,50.0,FRHPCPNF080371TIERSTOTEM
6,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371007,150.0,FRHPCPNF080371TIERSTOTEM
7,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371003,300.0,FRHPCPNF080371TIERSTOTEM
8,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371004,300.0,FRHPCPNF080371TIERSTOTEM
9,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371006,50.0,FRHPCPNF080371TIERSTOTEM
10,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371005,150.0,FRHPCPNF080371TIERSTOTEM
11,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371010,300.0,FRHPCPNF080371TIERSTOTEM
12,RRN C,Aire de Provence Verdon - VIDAUBAN-NORD,S,ESCOTA,24266.23969,C,A0008,ESCOTA,A000001,43.4155,6.4519,FRHPCENF080371011,300.0,FRHPCPNF080371TIERSTOTEM
13,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4TUYG,150.0,FRTSLP5670
14,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409603,350.0,FRIOYP13531046
15,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4QRPU,150.0,FRTSLP5670
16,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409601,350.0,FRIOYP13531046
17,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4TVGK,150.0,FRTSLP5670
18,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA6LWIA,150.0,FRTSLP5670
19,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4S1VH,150.0,FRTSLP5670
20,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA6LV5K,150.0,FRTSLP5670
21,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409606,350.0,FRIOYP13531046
22,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA6IIBT,150.0,FRTSLP5670
23,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4QRAA,150.0,FRTSLP5670
24,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409605,350.0,FRIOYP13531046
25,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409602,350.0,FRIOYP13531046
26,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA6JKFF,150.0,FRTSLP5670
27,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413836,6.451011,FRIOYE409604,350.0,FRIOYP13531046
28,RRN C,VIDAUBAN-SUD,S,ESCOTA,58303.58781,C,A0008,ESCOTA,A000002,43.413832,6.451177,FRTSLEA4TA1I,150.0,FRTSLP5670
29,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409506,350.0,FRIOYP13530804
30,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409507,350.0,FRIOYP13530804
31,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409510,350.0,FRIOYP13530804
32,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409508,350.0,FRIOYP13530804
33,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409503,350.0,FRIOYP13530804
34,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409502,350.0,FRIOYP13530804
35,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409511,350.0,FRIOYP13530804
36,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409524,350.0,FRIOYP13530804
37,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409501,350.0,FRIOYP13530804
38,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409513,350.0,FRIOYP13530804
39,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409512,350.0,FRIOYP13530804
40,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409522,350.0,FRIOYP13530804
41,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409505,350.0,FRIOYP13530804
42,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409555,50.0,FRIOYP13530804
43,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409509,350.0,FRIOYP13530804
44,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409552,50.0,FRIOYP13530804
45,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409504,350.0,FRIOYP13530804
46,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409553,50.0,FRIOYP13530804
47,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409523,350.0,FRIOYP13530804
48,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409554,43.0,FRIOYP13530804
49,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409551,43.0,FRIOYP13530804
50,RRN C,ROUSSET,S,ESCOTA,51589.58553,C,A0008,ESCOTA,A000003,43.471438,5.642772,FRIOYE409556,50.0,FRIOYP13530804
51,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304902,300.0,FRFASP11568703
52,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304903,300.0,FRFASP11568703
53,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304905,300.0,FRFASP11568703
54,RRN C,MANOIRE,S,ASF,32668.21678,C,A0089,ASF,A000004,45.149531,0.800075,FRFASE3304908,300.0,FRFASP11568703
