,id_station_itinerance,aire,nom,nature,gvo,reseau,axe,gvo_axe,id_pool,latitude,longitude,puissance_cumul,geometry
0,FRA79P90932651,RRN NC,Centre routier Maison Blanche,S,DIRA,NC,N0010,NC,A001647,46.133704,0.178913,122.08,POINT (0.178913 46.133704)
1,FRALLPGO000081,RRN C,Aire de la Bruche,S,ARCOS,C,A0355,ARCOS,A001005,48.5390273,7.5801878,1822.0,POINT (7.5801878 48.5390273)
2,FRALLPGO000188,RRN C,TOULOUSE SUD NORD,S,ASF,C,A0061,ASF,A000648,43.4857878,1.5491152,3050.0,POINT (1.5491152 43.4857878)
3,FRALLPGO000216,RRN C,ROUILLE PAMPROUX NORD,S,ASF,C,A0010,ASF,A000378,46.4531324,-0.0177964,3000.0,POINT (-0.0177964 46.4531324)
4,FRALLPGO000226,RRN C,CHAVAGNES-EN-PAILLERS,S,ASF,C,A0083,ASF,A000142,46.873282,-1.2830408,3050.0,POINT (-1.2830408 46.873282)
5,FRALLPGO000227,RRN C,LES BROUZILS,S,ASF,C,A0083,ASF,A000054,46.8793142,-1.2909388,3044.0,POINT (-1.2909388 46.8793142)
6,FRALLPGO000423,RRN C,ASF_A_385 - Aire de la Coucourde,R,ASF,C,A0007,ASF,A000821,44.646522,4.79158,3444.0,POINT (4.79158 44.646522)
7,FRALLPGO000424,RRN C,ASF_A_410 - Aire de Lespignan ouest,R,ASF,C,A0009,ASF,A000405,43.265294,3.174335,3644.0,POINT (3.174335 43.265294)
8,FRALLPGO000425,RRN C,ASF_A_411 - Aire de Lespignan Est,R,ASF,C,A0009,ASF,A000406,43.264096,3.174483,3344.0,POINT (3.174483 43.264096)
9,FRALLPGO000426,RRN C,ASF_A_384 - Aire de Livron,R,ASF,C,A0007,ASF,A000812,44.786443,4.835428,2794.0,POINT (4.835428 44.786443)
10,FRALLPGO000427,RRN C,ASF_A_362 - Aire de Nabrigas,R,ASF,C,A0009,ASF,A000453,43.6893809,4.0609117,3494.0,POINT (4.0609117 43.6893809)
11,FRALLPGO000428,RRN C,ASF_A_496 - Pirmil Est,R,ASF,C,A0011,ASF,A000157,47.9122925,-0.0831179,2894.0,POINT (-0.0831179 47.9122925)
12,FRALLPGO000429,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,C,A0011,ASF,A000156,47.9111059,-0.086755,2894.0,POINT (-0.086755 47.9111059)
13,FRALLPGO000430,RRN C,ASF_A_374 - Aire de Sénas Ouest,R,ASF,C,A0007,ASF,A000897,43.7593303,5.0788949,2294.0,POINT (5.0788949 43.7593303)
14,FRALLPGO000431,RRN C,ASF_A_376 - Aire de Lamanon,R,ASF,C,A0007,ASF,A000816,43.68498,5.096858,3494.0,POINT (5.096858 43.68498)
15,FRALLPGO000751,RRN C,Boutroux,R,COFIROUTE,C,A0010,COFIROUTE,A000137,48.390125,1.890605,1294.0,POINT (1.890605 48.390125)
16,FRALLPGO000752,RRN C,Le Cellier,R,COFIROUTE,C,A0011,COFIROUTE,A000249,47.33975,-1.383783,2244.0,POINT (-1.383783 47.33975)
17,FRALLPGO000753,RRN C,Heron Cendre,R,COFIROUTE,C,A0010,COFIROUTE,A000917,48.108181,1.849959,2244.0,POINT (1.849959 48.108181)
18,FRALLPGO000754,RRN C,La Chaussee de Cesar,R,COFIROUTE,C,A0071,COFIROUTE,A000915,47.144086,2.186913,2844.0,POINT (2.186913 47.144086)
19,FRALLPGO000755,RRN C,La Dauneuse,R,COFIROUTE,C,A0010,COFIROUTE,A000442,48.1088995,1.8519114,2294.0,POINT (1.8519114 48.1088995)
20,FRALLPGO000756,RRN C,Launay,R,COFIROUTE,C,A0011,COFIROUTE,A000248,47.338495,-1.380108,2544.0,POINT (-1.380108 47.338495)
21,FRALLPGO000758,RRN C,Aire de Quincy - Les croquettes,R,COFIROUTE,C,A0071,COFIROUTE,A000891,47.145743,2.184198,2844.0,POINT (2.184198 47.145743)
22,FRATLPFR00307,RRN C,MEILLAC,S,ASF,C,A0010,ASF,A000868,44.975352,-0.432787,3338.0,POINT (-0.432787 44.975352)
23,FRATLPFR00308,RRN C,CHAVANON,S,ASF,C,A0089,ASF,A000643,45.622961,2.457271,6732.0,POINT (2.457271 45.622961)
24,FRATLPFR00309,RRN C,SAINT LEGER OUEST,S,ASF,C,A0010,ASF,A000766,45.609308,-0.59942,6160.0,POINT (-0.59942 45.609308)
25,FRATLPFR00310,RRN C,MARGUERITTES SUD,S,ASF,C,A0009,ASF,A000708,43.869269,4.439411,6010.0,POINT (4.439411 43.869269)
26,FRATLPFR01057,RRN NC,Aire de la Garde,S,DIRMC,NC,A0075,NC,A001623,44.87036,3.25146,2400.0,POINT (3.25146 44.87036)
27,FRBMPP636913P,RRN NC,VAUPALI�RE,S,DIRNO,NC,A0150,NC,A001674,49.4949692,0.9978933,960.0,POINT (0.9978933 49.4949692)
28,FRBMPP686957P,RRN C,SORGUES,S,ASF,C,A0007,ASF,A000339,44.022624,4.8894954,22.0,POINT (4.8894954 44.022624)
29,FRBPEP3EA033,RRN C,La Briganderie,R,COFIROUTE,C,A0071,COFIROUTE,A000427,47.546416,2.009837,3322.0,POINT (2.009837 47.546416)
30,FRBPEP3EA034,RRN C,Cent Septiers,R,COFIROUTE,C,A0010,COFIROUTE,A000618,46.610184,0.326023,6032.0,POINT (0.326023 46.610184)
31,FRBPEP3EA035,RRN C,Chagnats,R,COFIROUTE,C,A0010,COFIROUTE,A000826,46.794514,0.511441,5400.0,POINT (0.511441 46.794514)
32,FRBPEP3EA036,RRN C,Courte Epee,R,COFIROUTE,C,A0010,COFIROUTE,A000932,47.536843,0.962103,5122.0,POINT (0.962103 47.536843)
33,FRBPEP3EA037,RRN C,Aire des Dix Sept Setiers,R,COFIROUTE,C,A0011,COFIROUTE,A000530,48.321503,1.360395,6032.0,POINT (1.360395 48.321503)
34,FRBPEP3EA038,RRN C,Les Maremberts,R,COFIROUTE,C,A0071,COFIROUTE,A000428,47.470652,2.00672,5432.0,POINT (2.00672 47.470652)
35,FRBPEP3EA039,RRN C,Picardiere,R,COFIROUTE,C,A0010,COFIROUTE,A000933,47.534762,0.962236,5122.0,POINT (0.962236 47.534762)
36,FRBPEP3EA040,RRN C,Saint Arnoult Ouest,P,COFIROUTE,C,A0010,COFIROUTE,A001027,48.555516,1.932888,6032.0,POINT (1.932888 48.555516)
37,FRBPEP3EA041,RRN C,Ver-les-Chartres le Souchet,R,COFIROUTE,C,A0011,COFIROUTE,A000920,48.372502,1.464896,5632.0,POINT (1.464896 48.372502)
38,FRE04POAZS196,RRN NC,AIRE RELAIS DES ARDENNES 2,S,DIRN,NC,A0034,NC,A001106,49.59323,4.504146,50.0,POINT (4.504146 49.59323)
39,FREBNPBMEAB,RRN NC,Esplanade Napoléon,S,DIRMED,NC,N0085,NC,A001451,44.674562,6.072981,143.0,POINT (6.072981 44.674562)
40,FREBNPBMTVB,RRN NC,PA Pont de L'Is?re,R,DIRCE,NC,N0007,NC,A001345,45.001602,4.872427,44.0,POINT (4.872427 45.001602)
41,FREBNPBSWCJ,RRN NC,Sury - Aérodrome Tallard,R,DIRMED,NC,N0085,NC,A001506,44.4554,6.03355,143.0,POINT (6.03355 44.4554)
42,FRELCP12953932,RRN C,MANZAT,S,ASF,C,A0089,ASF,A000046,45.957027,2.989333,3844.0,POINT (2.989333 45.957027)
