,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
0,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564016,FRHPCENF0785640161,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
1,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564017,,300,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
2,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564018,FRHPCENF0785640183,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
3,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564001,FRHPCENF0785640012,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
4,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564002,FRHPCENF0785640021,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
5,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564003,FRHPCENF0785640031,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
6,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564004,FRHPCENF0785640041,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
7,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564005,FRHPCENF0785640051,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
8,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564006,FRHPCENF0785640061,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
9,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078564,FR*HPC*PNF078564,RELAIS BREGUIERES SUD,"A8 - AIRE DE BREGUIERES SUD, 06250 MOUGINS",36210,"[7.035532, 43.589282]",18,Voirie,2023-02-10,,50080694130227,FRHPCENF078564007,FRHPCENF0785640071,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
